,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
0,10AD01FNB02,2024-03-03,10.0,0,-10.0,-100.0,9.0,11.0,Out of Range
1,10AD01FNB02,2024-03-10,10.0,0,-10.0,-100.0,9.0,11.0,Out of Range
2,10AD01FNB02,2024-03-17,18.0,0,-18.0,-100.0,16.2,19.8,Out of Range
3,10AD01FNB02,2024-03-24,10.0,0,-10.0,-100.0,9.0,11.0,Out of Range
4,10AD01FNB02,2024-03-31,8.0,0,-8.0,-100.0,7.2,8.8,Out of Range
5,10AD01FNB02,2024-04-07,11.0,0,-11.0,-100.0,9.9,12.100000000000001,Out of Range
6,10AD01FNB02,2024-04-14,7.0,0,-7.0,-100.0,6.3,7.700000000000001,Out of Range
7,10AD01FNB02,2024-04-21,12.0,0,-12.0,-100.0,10.8,13.200000000000001,Out of Range
8,10AD01FNB02,2024-04-28,7.0,0,-7.0,-100.0,6.3,7.700000000000001,Out of Range
9,10AD01FNB02,2024-05-05,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
10,10AD01FNC02,2024-03-03,19.0,0,-19.0,-100.0,17.1,20.900000000000002,Out of Range
11,10AD01FNC02,2024-03-10,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
12,10AD01FNC02,2024-03-17,15.0,0,-15.0,-100.0,13.5,16.5,Out of Range
13,10AD01FNC02,2024-03-24,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
14,10AD01FNC02,2024-03-31,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
15,10AD01FNC02,2024-04-07,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
16,10AD01FND02,2024-04-14,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
17,10AD01FND02,2024-04-21,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
18,10AD01FND02,2024-04-28,3.0,0,-3.0,-100.0,2.7,3.3000000000000003,Out of Range
19,10AD01PC01,2024-04-21,2.0,0,-2.0,-100.0,1.8,2.2,Out of Range
20,10AD01TF01,2024-03-03,313.0,0,-313.0,-100.0,281.7,344.3,Out of Range
21,10AD01TF01,2024-03-10,416.0,0,-416.0,-100.0,374.40000000000003,457.6,Out of Range
22,10AD01TF01,2024-03-17,398.0,0,-398.0,-100.0,358.2,437.8,Out of Range
23,10AD01TF01,2024-03-24,556.0,0,-556.0,-100.0,500.40000000000003,611.6,Out of Range
